0__sum_values,0__median,0__mean,0__length,0__standard_deviation,0__variance,0__root_mean_square,0__maximum,0__absolute_maximum,0__minimum
6.139033601919783,1.7183550236234719e-06,2.3675591797544844e-05,259298.0,4.6897765414032945e-05,2.1994004008296644e-09,5.253507445310835e-05,0.0006740944650767026,0.0006740944650767026,7.557986952251327e-32
5.458849999997637,9.363150219185107e-07,2.1086736507044443e-05,258876.0,4.419253848267111e-05,1.9529804575423674e-09,4.8965609503608625e-05,0.0006723594370029804,0.0006723594370029804,1.5267830032729445e-48
26.546282616301795,6.926833962762278e-05,0.00010238540337514866,259278.0,0.00011497093774683912,1.3218316526387556e-08,0.00015395157469373107,0.0010441006313842598,0.0010441006313842598,1.3559993664648268e-12
54.4626,4.532566614831689e-05,0.00021013183735044352,259183.0,0.0002644229957339199,6.991952067290063e-08,0.0003377497738580647,0.0011514004368766457,0.0011514004368766457,4.2878344184941156e-60
12.573549619600154,1.763352425258486e-05,4.8551397513264476e-05,258974.0,7.182232256608547e-05,5.158446018786831e-09,8.669304596839273e-05,0.0009130661583236056,0.0009130661583236056,1.7800834856889206e-25
15.042345573216235,2.9237821043076386e-05,5.801986242957408e-05,259262.0,7.241149262957324e-05,5.24342426484274e-09,9.278862377031701e-05,0.0005909266646568341,0.0005909266646568341,4.3677574250373396e-36
35.667581027973945,0.00011375803466257769,0.0001375506875223152,259305.0,0.0001118700059746445,1.2514898236766994e-08,0.0001772994356297521,0.0009307319473434905,0.0009307319473434905,1.8695242085965004e-11
17.05623634026764,4.075909169371456e-05,6.579145116536599e-05,259247.0,7.57645117360335e-05,5.740261238599559e-09,0.0001003432921776254,0.0007774610584547051,0.0007774610584547051,5.197593502537611e-24
33.93187504272011,0.00010538542691228315,0.00013085246088803578,259314.0,0.00011054302528739478,1.22197604396896e-08,0.00017129543765128288,0.0010182766687701695,0.0010182766687701695,4.707574761502499e-11
6.152599944296439,1.8157821683338559e-06,2.3750627076998412e-05,259050.0,4.635378947768041e-05,2.148673798941115e-09,5.208422107982191e-05,0.0006131902449923888,0.0006131902449923888,1.6615020571705032e-35
5.050099999995616,9.399335134311317e-07,1.9485289862045398e-05,259175.0,4.00293867015021e-05,1.602351799698393e-09,4.4519976647639015e-05,0.0007965537372005393,0.0007965537372005393,1.5348699877509404e-46
6.4779545023363,3.7264415288233333e-06,2.4984975363269362e-05,259274.0,4.256686970759578e-05,1.8119383967034352e-09,4.935774904315038e-05,0.0004944173077880042,0.0004944173077880042,5.943706310261928e-29
28.301039823757765,8.98632893261054e-05,0.00010914821174653001,259290.0,9.114263324247159e-05,8.306979594371687e-09,0.00014219814246971382,0.0007040163317548198,0.0007040163317548198,3.956425927657201e-11
34.73063721676244,9.463974707289119e-05,0.00013399217287397882,259199.0,0.00013666962980669629,1.867858771149941e-08,0.00019139616010513277,0.0011381105088504103,0.0011381105088504103,4.2632671621742085e-16
23.14269311390302,7.19866013186928e-05,8.926855024495087e-05,259248.0,7.930886708102725e-05,6.289896397676047e-09,0.00011941009362910392,0.0006267821442877563,0.0006267821442877563,9.798858331232767e-17
55.32438913233864,0.00017340588912956583,0.00021334491160438933,259319.0,0.0001684891644253353,2.8388598528747676e-08,0.00027185409659637714,0.001190300514613412,0.001190300514613412,6.204918559273859e-10
26.754287974656556,8.12565397497219e-05,0.00010319083571048156,259270.0,9.41255659427169e-05,8.859622164036746e-09,0.0001396709373444037,0.000842874922071206,0.000842874922071206,5.611145646689106e-11
67.04842282579865,0.00022135250538443853,0.00025856075192931603,259314.0,0.00017693147758482414,3.130474776034912e-08,0.0003133024260975366,0.0011586206310369189,0.0011586206310369189,3.4522681481100406e-08
33.08691266492732,0.00010057017747362473,0.00012759843684050564,259305.0,0.00011275474578814646,1.2713632697749532e-08,0.00017027916426236664,0.0009870947117418655,0.0009870947117418655,2.9624426599517394e-10
57.28744260162385,0.00017689219264633123,0.00022091835258902822,259315.0,0.00017535366062561167,3.074890629480219e-08,0.00028205287590353056,0.0012079802480567284,0.0012079802480567284,7.592983327961982e-09
47.64101895331196,0.0001580594706305116,0.00018372013340369346,259313.0,0.00013199223107375002,1.742194906382622e-08,0.00022621900115086965,0.0009865713564977815,0.0009865713564977815,4.6553459395498795e-09
58.61498485009564,0.00018538932418303393,0.00022604038706305776,259312.0,0.00017129914079629593,2.9343395637549213e-08,0.0002836153243764628,0.0011665603454447703,0.0011665603454447703,1.092728210073785e-08
110.18699515008585,0.00040803131258958193,0.0004249123472432808,259317.0,0.0001834866329608458,3.366734447530814e-08,0.0004628367393748066,0.0011281868468085573,0.0011281868468085573,1.0747328449340792e-05
37.07100994933984,0.0001157730371623127,0.00014295579153525724,259318.0,0.00011740223302222036,1.378328431860373e-08,0.0001849855201146178,0.0009597620452719736,0.0009597620452719736,1.0398328052897191e-10
161.49535670058472,0.0006053424920141815,0.0006227671582127986,259319.0,0.0002665414380355549,7.104433819006155e-08,0.0006774092349079,0.0012486480770487645,0.0012486480770487645,1.2894030414427081e-05
91.76243731467095,0.0003191279343280378,0.0003538592903515398,259319.0,0.000206713692974136,4.273055086300536e-08,0.0004098133089970368,0.0011736475480230411,0.0011736475480230411,4.3225860117197015e-08
31.409428598830836,9.237890032997727e-05,0.00012115077431769326,259259.0,0.00011519519262311108,1.3269932403475663e-08,0.00016717488603630723,0.0010062080812189389,0.0010062080812189389,3.0036983253361934e-15
45.38544775733248,0.00015447373225008785,0.00017504077658689272,259285.0,0.0001189636788840168,1.4152356893619464e-08,0.00021164033254973387,0.0008673985929510627,0.0008673985929510627,3.2453448446114535e-08
34.44013416908633,9.341186240380496e-05,0.00013281759698688153,259304.0,0.00013950429238452863,1.9461447593708052e-08,0.00019261869499889606,0.0011535347876381605,0.0011535347876381605,1.426064665212969e-12
35.84813983436989,0.0001021338474966001,0.00013824967155561083,259300.0,0.00013313103258649542,1.7723871837546505e-08,0.00019192926697817817,0.001014700632063815,0.001014700632063815,3.155548271124022e-14
9.474554041661422,1.4827602480485594e-06,3.978848763731946e-05,238123.0,9.590320605302777e-05,9.197424931249503e-09,0.00010382942106991944,0.0011079159773509288,0.0011079159773509288,8.345557919058317e-47
3.255759798295893,8.355363033551617e-08,1.3665882296406535e-05,238240.0,3.147362703811605e-05,9.9058919893443e-10,3.431246913111423e-05,0.0005078392401029831,0.0005078392401029831,1.594601872797764e-57
10.562354524193687,4.998542354426569e-06,4.433344466351737e-05,238248.0,8.622293454619933e-05,7.434394441758172e-09,9.695281717150531e-05,0.0009900170217383717,0.0009900170217383717,2.284134569112824e-51
4.775525513561293,4.1105564264152867e-07,2.004157072347897e-05,238281.0,4.019381305686199e-05,1.615542608049969e-09,4.491332948150446e-05,0.0005377357589680961,0.0005377357589680961,4.565322126379672e-58
9.374847765552639,1.0426576796722944e-06,3.942855121611251e-05,237768.0,9.342390897876119e-05,8.728026768871856e-09,0.00010140334027966468,0.001013326798149,0.001013326798149,1.7557989738829893e-54
6.03630089968082,2.0629650035829157e-07,2.553923732909458e-05,236354.0,6.246166139013355e-05,3.9014591436157005e-09,6.748119580273839e-05,0.0009060155338076974,0.0009060155338076974,2.2477677051953007e-158
2.6538493556513405,1.296467341967327e-09,1.1146506147522515e-05,238088.0,3.209421765920792e-05,1.0300388071566136e-09,3.3974746598810285e-05,0.0005898469021460124,0.0005898469021460124,4.19350896272645e-110
4.869930916635058,1.4046524019917232e-09,2.1028515921165946e-05,231587.0,6.481718073635367e-05,4.201266918609137e-09,6.814297763127076e-05,0.0010798509701874467,0.0010798509701874467,4.38145939632265e-145
48.701795564882865,0.0001646164132512166,0.00020434862841760634,238327.0,0.00017404447163241416,3.029147810580622e-08,0.00026842101266846304,0.0011371659717506822,0.0011371659717506822,9.933719730951173e-13
9.879475057510668,1.351785726228037e-05,4.1465275425107414e-05,238259.0,6.049542027357115e-05,3.6596958740760033e-09,7.334210891538381e-05,0.0007449404799485198,0.0007449404799485198,2.049864128750072e-31
29.7125953718855,6.219202858763702e-05,0.0001265157156684628,234853.0,0.00016787585011423606,2.818230105157745e-08,0.00021021067376011327,0.0011018781669588206,0.0011018781669588206,2.0230994895501177e-16
3.1713500000000003,2.1861522553923362e-16,1.4882748522917655e-05,213089.0,4.305676262167798e-05,1.8538848074595264e-09,4.5556349843418465e-05,0.0007182953856444525,0.0007182953856444525,2.5e-323
10.012513764593175,1.1685734118620083e-05,4.263220228645895e-05,234858.0,6.681489852263728e-05,4.4642306645903164e-09,7.925739925321717e-05,0.0008150785993990626,0.0008150785993990626,6.9780756695862614e-37
18.116200307014577,4.3336768840952607e-05,7.713255492169989e-05,234871.0,9.875225600723929e-05,9.752008066519328e-09,0.0001253053833451236,0.0009717546291834583,0.0009717546291834583,7.74794309332966e-17
25.207270415477144,5.49929417746031e-05,0.000107348118182921,234818.0,0.00014716346920386441,2.1657086668116753e-08,0.00018215571675226424,0.0011705778041150028,0.0011705778041150028,4.522671112419035e-29
6.437599998435669,3.2772126213100806e-06,2.7416559124879876e-05,234807.0,4.8928523637193566e-05,2.3940004253154097e-09,5.608625624485418e-05,0.0007672947568292642,0.0007672947568292642,1.8564434162668694e-42
28.02883449098879,7.730624272834721e-05,0.00011936916327803477,234808.0,0.0001340925472963555,1.7980811240425332e-08,0.00017952662304550665,0.0010306433725138396,0.0010306433725138396,5.529498783626366e-17
22.600174054394465,5.025721610156794e-05,9.62262323223744e-05,234865.0,0.00012965116245201034,1.6809423925157573e-08,0.00016145869971022667,0.0011195959028849332,0.0011195959028849332,1.1529389090214897e-22
19.63001685999437,5.236838383704475e-05,8.359993381852642e-05,234809.0,9.842213563182413e-05,9.686916782329186e-09,0.00012913506772674566,0.0009771439469038682,0.0009771439469038682,1.1780676686591994e-16
12.29936781730535,2.4232245571775772e-05,5.237428595830857e-05,234836.0,7.097695279408956e-05,5.037727827934418e-09,8.820880714292135e-05,0.0008704904583044288,0.0008704904583044288,1.3775848754597578e-33
8.261350000000002,3.570783232470931e-06,3.5199316580174015e-05,234702.0,7.302046659934894e-05,5.3319885423866345e-09,8.106158418201526e-05,0.0010351557868218766,0.0010351557868218766,3.717186436055631e-67
4.838849996686893,8.970745036587737e-07,2.061163810603414e-05,234763.0,4.351832010425272e-05,1.893844184696207e-09,4.8152713424170864e-05,0.0006788561662731225,0.0006788561662731225,1.9592760227981364e-35
7.030666005210114,2.159107474941589e-06,3.0063825078509668e-05,233858.0,6.197173809537764e-05,3.84049632256208e-09,6.887909625505628e-05,0.0009595397859338606,0.0009595397859338606,4.088952147834257e-52
15.152599938670658,2.357669583307016e-05,6.452417831452868e-05,234836.0,0.00010361817435861507,1.0736726057412352e-08,0.00012206594793216265,0.0011239387861671274,0.0011239387861671274,5.783343493433003e-24
4.00385,1.6998267863406125e-07,1.7086446833298483e-05,234329.0,4.01383218865962e-05,1.6110848838720078e-09,4.3623749830329154e-05,0.0006399532617829022,0.0006399532617829022,2.892263520037513e-93
1.05385,7.025072691430181e-16,4.491999352105232e-06,234606.0,1.945347849687367e-05,3.784378256283262e-10,1.996536710926298e-05,0.0005718085313654395,0.0005718085313654395,1.7400619824466634e-140
19.604125228013807,6.3455280275892e-05,0.00010287747157303187,190558.0,0.00012336289914718034,1.521840488599739e-08,0.000160630566964253,0.001078395054589879,0.001078395054589879,3.4940824668625548e-16
16.076050095071892,4.8330714573512944e-05,8.435594622074308e-05,190574.0,0.00010442058690521278,1.0903658969629093e-08,0.00013423704642320612,0.0009561027747396115,0.0009561027747396115,3.725077849378293e-26
14.06940801921105,4.937176596076164e-05,7.383771822514917e-05,190545.0,8.145275928245861e-05,6.634551994726147e-09,0.00010993889497090041,0.0008450634066623354,0.0008450634066623354,1.1476536612838185e-18
8.262878575581187,1.6403709208367765e-05,4.336171631365516e-05,190557.0,6.07035807921773e-05,3.6849247209923968e-09,7.460002119743871e-05,0.000642398639523539,0.000642398639523539,6.963151302407277e-34
